unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
60000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1,0,6,5,4,6,9.101666666666668,1871.0
102000.0,0.49019607843137253,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.49019607843137253,54,2,0,4,1,1,8,4.388235294117647,1995.88
70365.0,0.9095430967100121,0.0,0.09045690328998791,0.0,0.0,0.0,0.0,0.0,49,0,0,1,5,6,25,11.001207986925316,2995.99
110428.0,0.9668109537436157,0.0,0.029349440359329154,0.0036222697142029195,0.0,0.0,0.0,0.00021733618285217518,60,0,0,2,1,1,48,8.54765095809034,4843.84
35211.0,0.9940075544574138,0.0,0.0059924455425861235,0.0,0.0,0.0,0.0,0.0,32,0,0,2,5,6,15,6.654170571696345,788.06
1130403.0,0.9731033976378336,0.0,0.0019462085645561805,0.02034672590217825,0.0,0.0,0.0,0.004603667895431983,49,0,0,2,1,1,48,28.490104856409616,3928.1
110001.0,0.9999909091735529,0.0,9.0908264470323e-06,0.0,0.0,0.0,0.0,0.0,33,0,0,2,5,2,6,14.978045654130415,2621.53
115466.0,0.9440008314135763,0.0,0.03088355013597076,0.0,0.0,0.0,0.0,0.02511561845045295,38,2,1,4,1,1,53,5.276011986212391,2604.19
65730.0,0.9584664536741214,0.0,0.03879507074395253,0.0027384755819260614,0.0,0.0,0.0,0.0,53,0,0,1,5,4,28,10.206907043967748,1609.4
33000.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,41,1,1,3,1,1,42,-14.196969696969695,2642.98
179120.0,0.837427422956677,0.0,0.011165698972755694,0.0,0.0,0.0,0.0,0.1514068780705672,33,1,1,3,1,1,40,11.906543099598036,1551.79
371180.0,0.29635217414731396,0.0,0.005522926881836305,0.0003502343876286438,0.0,0.0,0.0,0.6977746645832211,58,1,0,3,1,1,25,18.55272374589148,2918.22
119072.0,0.3527277613544746,0.0,0.0002099570008062349,0.0,0.0,0.0,0.0,0.6470622816447191,54,0,0,2,1,1,28,9.000436710561676,1732.27
437400.0,0.8687700045724737,0.0,0.13077274805669867,0.0004572473708276177,0.0,0.0,0.0,0.0,39,2,1,3,4,3,39,26.454850245864996,2347.21
104101.0,0.7588783969414319,0.0,0.0009702116214061345,0.0,0.0,0.0,0.0,0.240151391437162,37,1,0,3,1,1,17,6.462954246356903,2532.67
9999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,2,0,4,5,5,19,-5.8505850585058505,1403.63
527002.0,0.9487630027969534,0.0,0.0037988470631990013,0.0,0.0,0.0,0.0,0.04743815013984767,43,2,0,4,1,1,17,20.44147840046148,5165.17
47440.0,0.0,0.0,0.07799325463743677,0.016863406408094434,0.0,0.4477234401349072,0.0,0.3393760539629005,74,1,0,4,1,1,9,0.0,1408.09
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,0,3,4,6,6,-6.934285714285713,4589.27
36001.0,0.9999722229938057,0.0,2.777700619427238e-05,0.0,0.0,0.0,0.0,0.0,24,0,0,5,5,6,48,6.772034110163607,3459.22
420000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,4,5,6,36,27.154047619047617,3171.48
89101.0,0.7856253016239997,0.0,0.20764076721922312,0.00336696557838857,0.0,0.0,0.0,0.0,43,0,0,1,5,6,15,13.261111924415264,421.12
143300.0,0.5233775296580601,0.0,0.0837404047452896,0.0,0.0,0.0,0.0,0.20097697138869505,43,2,0,4,1,1,22,6.821203953279426,1098.54
55050.0,0.07266121707538602,0.0,0.0,0.0,0.0,0.0,0.0,0.01907356948228883,48,3,0,5,1,1,30,-7.226735131949997,470.17
130021.0,0.9998384876289215,-0.07690296182924297,7.691065289453242e-05,0.0,0.0,0.0,0.07691065289453242,7.691065289453242e-05,47,4,0,6,1,1,49,5.0960998607917185,1079.66
169100.0,0.42578356002365464,0.0,0.1277350680070964,0.0,0.0,0.0,0.0,0.446481371969249,38,1,1,3,1,1,18,11.30869308101715,3486.61
5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,1,7,4,6,56,-41.5,401.46
43000.0,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,62,1,0,5,1,1,40,1.5971223021582734,2354.27
78204.0,0.6137793463249962,0.0,0.02559971356963838,0.0,0.0,0.0,0.0,0.36062094010536544,36,0,0,2,1,1,41,7.186333179888496,2671.19
99240.0,0.2015316404675534,0.0,0.0,0.0,0.0,0.0,0.0,0.7259169689641274,31,0,0,2,1,1,4,7.910691003911342,2671.73
56000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,3,5,6,51,8.639285714285714,2531.66
150539.0,0.0,0.2657118753279881,0.0016606992207999255,0.0,0.06642796883199703,0.15663050770896578,0.0,0.33419911119377704,73,0,0,2,1,1,35,9.900399511707912,1042.24
171784.0,0.0,0.41913100172309414,0.004429981837656592,0.0,0.0,0.0,5.821263912820751e-06,0.5764331951753364,51,2,0,5,1,1,4,9.600409215423651,2473.69
65400.0,0.382262996941896,0.0,0.0,0.0,0.0,0.0,0.0,0.6116207951070336,54,0,0,2,1,1,53,6.244648318042813,1878.15
67020.0,0.969859743360191,0.0,0.030140256639809012,0.0,0.0,0.0,0.0,0.0,35,2,0,3,4,6,26,1.8382572366457777,2563.79
346042.0,0.4334733934031129,0.0,0.21675692545991526,0.0,0.0,0.0,0.0,0.3497696811369718,51,1,0,3,1,1,26,17.593727458788067,2199.78
56400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,1,5,4,18,5.726666666666667,5009.07
2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,4,5,6,17,-7.64,3897.97
34069.0,0.0,-0.0014676098505973171,0.0,0.0,0.0,0.0,0.0,1.0014676098505972,50,0,0,2,1,1,46,1.869734949660982,998.64
139385.0,0.0,0.0,0.014011550740754027,0.04663342540445529,0.0,0.10331097320371632,0.0,0.7413423252143344,69,0,0,2,1,1,10,8.940925212615843,857.28
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,5,5,6,16,5.726666666666667,709.75
50005.0,0.9999000099990001,0.0,9.999000099990002e-05,0.0,0.0,0.0,0.0,0.0,40,1,0,2,4,4,9,5.381461853814618,4000.15
342016.0,0.0,0.23390718562874252,0.29706504958832336,0.004385759730538922,0.07309599550898203,0.10443955838323353,0.0,0.10071166261227545,76,0,0,2,1,1,34,16.50836233565352,4050.86
48422.0,0.0,0.0,0.005162942464169179,0.0041303539713353436,0.0,0.5251332039155756,0.0,0.4655734996489199,74,0,0,2,1,1,19,0.0,2576.45
198011.0,0.656529182722172,0.0,0.015180974794329607,0.0,0.0,0.0,0.0,0.3282898424834984,43,2,0,4,1,1,40,12.000848437713056,1088.95
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,3,5,6,6,6.622857142857143,2037.45
47512.0,0.9366054891395857,0.0,0.06339451086041421,0.0,0.0,0.0,0.0,0.0,40,2,0,3,4,4,13,-7.257113992254588,4723.04
115500.0,0.9956709956709957,0.0,0.004329004329004329,0.0,0.0,0.0,0.0,0.0,37,0,0,1,5,6,5,15.407792207792207,1294.33
42060.0,0.9985734664764622,0.0,0.0014265335235378032,0.0,0.0,0.0,0.0,0.0,22,0,0,2,5,6,26,7.524964336661912,4761.26
127100.0,0.4091266719118804,0.0,0.0003933910306845004,0.0,0.0,0.0,0.0,0.5904799370574351,41,0,0,2,1,1,11,9.821400472069238,369.8
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,2,1,1,6,0.368567454798331,2396.31
51456.0,0.0,0.0,0.0,0.0,0.0,0.23624067164179105,0.0,0.7637593283582089,79,0,0,2,1,1,37,0.0,3602.36
143681.0,0.0,0.0,0.30626178826706385,0.0034799312365587655,0.10857385458063348,0.19209220425804385,0.0,0.3895922216577,80,0,0,2,1,1,12,9.99254067547507,4720.18
52001.0,0.9999807696005846,0.0,1.923039941539586e-05,0.0,0.0,0.0,0.0,0.0,53,1,0,6,5,5,6,8.380608065229515,1885.46
53000.0,0.9905660377358491,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,28,0,0,2,5,6,6,8.449056603773585,3231.76
13000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62,1,0,2,5,4,6,-3.517629531534514,2395.69
140003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45,2,0,4,1,1,24,9.158375177674763,2072.39
30210.0,0.9930486593843099,0.0,0.006951340615690168,0.0,0.0,0.0,0.0,0.0,36,0,0,7,5,6,48,5.76961271102284,6487.26
95000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,2,0,3,4,2,48,-8.452777777777778,2925.28
75100.0,0.9853528628495339,0.0,0.014647137150466045,0.0,0.0,0.0,0.0,0.0,40,1,0,2,4,6,54,5.595206391478029,355.74
123000.0,0.6341463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,57,0,0,3,1,1,51,9.415447154471543,4871.66
102733.0,0.2530832351824633,0.0,0.0002044133822627588,0.0,0.0,0.5353683821167492,0.0,0.2025833957929779,51,3,0,5,1,1,16,2.3704842428900847,613.39
28384.0,0.0,0.0,0.014092446448703494,0.0,0.25366403607666294,0.5496054114994363,0.0,0.0,80,0,0,1,5,5,49,0.0,1846.83
77227.0,0.0,0.4532093697799992,0.0003107721392777138,0.0,0.0,0.1965504292540174,0.0,0.0,77,0,0,1,5,5,37,8.784855885315341,3716.51
302100.0,0.8937437934458788,0.0,0.020191989407480966,0.0,0.0,0.0,0.019860973187686197,0.066203243958954,31,1,1,3,1,1,48,15.651770936775902,4180.5
152591.0,0.9830199684122917,0.0,0.0032832866944970543,0.01310693291216389,0.0,0.0,0.0,0.000589811981047375,60,2,0,4,1,1,6,11.436454312508602,1908.12
26400.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,30,0,0,1,5,6,32,0.0,917.88
60020.0,0.9663445518160613,0.0,0.03365544818393869,0.0,0.0,0.0,0.0,0.0,51,2,0,4,5,6,36,9.105298233922026,2900.04
42000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,1,5,6,48,7.51904761904762,5339.33
88010.0,0.6817407112828088,0.0,0.005681172594023407,0.0012498579706851495,0.07953641631632768,0.0,0.0,0.0,59,1,0,2,5,6,37,10.54134003845585,4137.83
14000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,4,5,6,28,0.1071428571428571,2292.1
90300.0,0.5758582502768549,0.0,0.036544850498338874,0.0,0.0,0.3875968992248062,0.0,0.0,71,0,0,1,5,6,48,12.422104644326868,1827.02
263202.0,0.3267452374981953,0.0,0.37994012203554683,0.0,0.0,0.0,0.004559235872067842,0.28875540459419,53,0,0,2,1,1,39,16.458841498164908,4600.46
294858.0,0.4544560432479363,0.0,0.0020348778055877745,0.0,0.0,0.0,0.0,0.5435090789464759,49,2,0,6,1,1,12,15.837946249498597,2584.07
76180.0,0.6825938566552902,0.0,0.0023628248884221582,0.0,0.0,0.0,0.0,0.31504331845628775,46,1,0,3,1,1,37,4.43423470727225,1872.46
125020.0,0.9998400255959047,0.0,0.00015997440409534473,0.0,0.0,0.0,0.0,0.0,56,2,0,3,4,4,26,9.670888185302449,2410.54
129212.0,0.47070705507228433,0.0,1.5478438535120577e-05,3.0956877070241155e-05,0.0,0.0,0.0,0.5292465096121103,37,0,0,2,1,1,16,9.614432096090146,1056.9
90000.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,47,3,0,5,1,1,6,1.1511111111111112,2192.81
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,3,4,6,48,5.586666666666667,2217.29
60000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,3,5,6,36,9.101666666666668,3169.28
86501.0,0.9710870394561912,0.0,0.017352400550282657,0.0,0.0,0.0,0.011560559993526086,0.0,64,0,0,1,5,3,25,12.55476815296933,2747.94
24304.0,0.9874917709019092,0.0,0.012508229098090849,0.0,0.0,0.0,0.0,0.0,24,2,1,3,4,6,26,-37.96082949308756,2024.78
160500.0,0.6728971962616822,0.0,0.0,0.0,0.0,0.0,0.0,0.32710280373831774,39,2,2,4,1,1,38,9.3512987012987,371.48
204831.0,0.9861788498811215,0.0,0.010891906010320704,0.0029292441085577866,0.0,0.0,0.0,0.0,64,0,0,2,5,4,47,19.452133710229408,3541.04
82250.0,0.9969604863221885,0.0,0.0024316109422492403,0.0006079027355623101,0.0,0.0,0.0,0.0,34,0,0,1,5,6,11,12.0,255.0
85026.0,0.5292498765083622,0.0,0.0,0.0,0.0,0.0,0.0,0.47075012349163786,28,1,1,3,1,1,50,5.220756004045821,418.8
55000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,3,5,6,4,8.578181818181818,2602.87
286552.0,0.43622100002791814,0.0,0.0,0.0,0.0,0.0,0.06377899997208186,0.5,47,1,0,3,1,1,41,16.13249951143248,1443.69
95000.0,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,51,2,0,4,1,1,46,3.8273684210526313,458.87
47724.0,0.15036459642946945,0.0,0.016197301148269214,0.0,0.16763054228480428,0.5393303159835722,0.0,0.0,85,0,0,1,5,6,39,4.266656866708316,3294.44
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,0,5,5,6,6,8.236,3438.08
129688.0,0.2930109185121214,0.0,0.0,0.0,0.0,0.0,0.0,0.7069890814878786,29,0,0,3,1,1,35,8.639285714285714,751.22
42756.0,0.9158012910468706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,4,0,5,4,6,41,-38.361936867912966,1621.37
79090.0,0.9912757617903654,0.0,0.008724238209634593,0.0,0.0,0.0,0.0,0.0,35,0,0,2,5,6,17,12.213933493488431,2647.39
41640.0,0.0,0.0,0.0,0.0,0.0,0.3371757925072046,0.0,0.23054755043227665,67,0,0,2,1,1,26,0.0,3205.56
115853.0,0.17263256022718446,0.0,8.631628011359222e-06,0.0,0.0,0.0,0.0,0.8273588081448042,48,3,0,5,1,1,18,3.5717676711004462,2290.89
195006.0,0.0,0.9999692317159472,3.0768284052798373e-05,0.0,0.0,0.0,0.0,0.0,42,0,0,1,5,3,6,14.125680963707511,4074.92
139505.0,0.5017741299594997,0.0,0.021526110175262535,0.0,0.0,0.0,0.017920504641410703,0.4587792552238271,43,2,0,4,1,1,38,8.183140454056788,269.42
892552.0,0.8963063216484866,0.0,0.02408935277720514,0.0019606700786060642,0.0,0.0,0.0,0.07764365549570221,36,0,0,2,1,1,6,27.956547118210345,3003.52
130000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0,1,5,2,32,14.041538461538462,1399.05
30940.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,55,1,0,3,1,1,6,1.0471881060116353,1852.67
17000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,1,5,3,41,1.5647058823529414,3098.41
159595.0,0.45114195306870514,0.0,0.0027256492997900935,0.0,0.0,0.0,0.0,0.5461323976315048,49,1,0,3,1,1,36,11.047965161815847,4523.36
100184.0,0.9981633793819372,0.0,0.0018366206180627646,0.0,0.0,0.0,0.0,0.0,42,0,0,1,5,6,19,8.751896510420826,2690.49
98900.0,0.9989888776541962,0.0,0.0010111223458038423,0.0,0.0,0.0,0.0,0.0,63,3,0,5,1,1,16,1.9453993933265925,511.7
107081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33,3,1,5,1,1,54,2.8072207020853375,622.21
25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,6,5,6,9,4.472,2136.86
23760.0,0.0,0.0,0.3787878787878788,0.0,0.0,0.6212121212121212,0.0,0.0,75,0,0,1,5,5,12,0.0,2363.39
74001.0,0.945933163065364,0.0,0.05406683693463602,0.0,0.0,0.0,0.0,0.0,63,0,0,2,5,4,6,11.541735922487534,2253.27
12240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0,0,2,5,4,53,-3.3741830065359477,5082.87
364340.0,0.617555031014986,0.0,0.13723445133666357,0.0027446890267332712,0.0,0.0,0.0,0.24246582862161717,41,3,0,5,1,1,24,16.761734665401573,3151.71
53000.0,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,31,0,0,2,1,1,8,2.039622641509434,2754.8
18000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,6,5,6,6,2.3055555555555554,2105.7
102150.0,0.9985315712187959,0.0,0.0014684287812041115,0.0,0.0,0.0,0.0,0.0,38,0,0,1,5,6,12,14.423886441507586,2978.3
304226.0,0.8349056293676411,0.0,0.16440080729457707,0.0003287030036880477,0.0,0.0,0.0,0.00036486033409373293,52,2,0,4,1,1,16,15.963461374110036,474.32
161056.0,0.4284224120802702,0.0,0.03137418040929863,0.0,0.0,0.0,0.0,0.5402034075104312,63,1,0,3,1,1,6,12.329490724916882,2181.45
3690.0,0.0,0.0,0.18699186991869918,0.8130081300813008,0.0,0.0,0.0,0.0,63,0,0,1,5,6,2,0.0,630.57
3300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,4,5,6,47,-7.636363636363637,5392.4
98433.0,0.0,0.0,0.06758912153444475,0.2517448416689525,0.12191033494864527,0.5587557018479575,0.0,0.0,85,0,0,1,5,5,53,9.271291045430075,3144.38
103120.0,0.5818463925523661,0.0,0.006012412723041117,0.0072730799069045775,0.0,0.0,0.0,0.40486811481768814,55,0,0,2,1,1,12,8.2622187742436,3774.62
36840.0,0.0,0.0,0.0,0.0,0.0,0.7504885993485342,0.0,0.0,77,0,0,1,5,5,29,0.0,3523.86
76460.0,0.0,0.0,0.35508762751765627,0.0,0.052314935914203504,0.3240910279884907,0.0,0.26850640857964947,80,0,0,2,1,1,19,4.59289062920985,2267.47
67000.0,0.9701492537313433,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,31,0,0,1,5,6,2,10.449253731343283,584.27
78012.0,0.33328205917038406,0.0,1.2818540737322464e-05,0.0,0.0,0.0,0.0,0.6667051222888787,38,2,1,4,1,1,8,1.203275000653954,2774.38
76100.0,0.5519053876478318,0.0,0.01445466491458607,0.03942181340341656,0.0,0.0,0.0,0.0,32,0,0,1,5,6,32,3.663774403470716,2128.0
40020.0,0.0,0.0,0.0003748125937031484,0.0,0.0,0.0,0.0,0.9996251874062968,61,2,0,4,1,1,48,-3.400799600199901,3628.13
64931.0,0.9363786173014431,0.0,6.160385640141072e-05,0.0,0.0,0.06355977884215552,0.0,0.0,52,3,0,4,4,4,2,5.196242991321739,362.89
90878.0,0.8803010629635335,0.0,0.11403199894363872,0.005666938092827747,0.0,0.0,0.0,0.0,32,0,0,2,5,6,11,13.444397984110564,511.84
42772.0,0.0,0.6546338726269522,2.3379781165248292e-05,0.0,0.0,0.34534274759188255,0.0,0.0,76,0,0,1,5,4,37,3.8872531180732457,3651.08
279734.0,0.9878455961735076,0.0,0.0,0.01215440382649231,0.0,0.0,0.0,0.0,26,1,0,2,4,5,50,21.30747513236279,222.49
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,1,0,3,5,5,54,6.622857142857143,382.45
33701.0,0.5934542001721017,0.0,0.10385448503011781,0.0,0.0,0.30266164208777185,2.9672710008605084e-05,0.0,72,1,0,2,5,4,35,3.79416646905383,1060.11
111931.0,0.0,0.0,0.00018761558460122753,0.0,0.0,0.0,0.0,0.9998123844153988,63,0,0,2,1,1,22,6.221307825766532,1261.69
191831.0,0.5212921790534376,0.0,0.027367839400305478,0.0,0.0,0.0,0.0,0.4513399815462569,39,1,0,3,1,1,1,12.57565252748513,1379.44
50000.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53,0,0,2,1,1,45,4.472,2108.78
15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,7,1,13,1,1,6,-4.0,1941.16
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,4,5,6,10,7.817777777777778,1208.13
67004.0,0.8357709987463435,0.0,0.0,0.0,0.0,0.0,0.0,0.1642290012536565,51,1,0,3,1,1,39,4.385714285714286,4871.2
374285.0,0.19771030097385683,0.0,0.02671760823971038,0.0,0.0,0.0,0.0,0.7755720907864327,49,1,0,3,1,1,8,17.826646553275115,2312.29
267302.0,0.6546902005970775,0.0,0.037410868605547286,0.0,0.0,0.0,0.0,0.30789893079737524,31,3,0,5,1,1,25,9.70367851148095,1547.3
50011.0,0.0,0.0,0.0001599648077422967,0.0,0.0,0.0,0.0,0.9998400351922577,23,5,3,7,1,1,28,-18.160004798944232,1194.21
70003.0,0.5714040826821708,0.0,0.0,0.0,0.0,0.0,0.0,0.42859591731782926,80,1,0,3,1,1,30,3.2512892304615515,248.24
65000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,2,5,6,42,10.093846153846153,4182.32
85300.0,0.46893317702227433,0.0,0.0,0.0,0.0,0.0,0.0,0.5310668229777257,42,3,0,6,1,1,26,0.3423212192262602,2361.82
207531.0,0.13491960237265757,0.0,0.021640140509128755,0.004818557227594914,0.5878639817665795,0.1784793597101156,0.0722783584139237,0.0,74,0,0,1,5,5,12,18.797475889986902,3933.69
105850.0,0.0,0.0,0.2670760510155881,0.17005196032120926,0.0,0.0,0.0,0.0,64,0,0,1,5,5,45,11.284904688304998,3173.13
150000.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,53,0,0,2,5,4,31,16.987333333333332,873.93
69700.0,0.9325681492109039,0.0,0.015781922525107604,0.0,0.0,0.0,0.0,0.0,37,1,0,3,4,6,51,4.723146747352496,2626.05
195927.0,0.49508235210052726,0.0,0.011534908409764861,0.051039417742322395,0.0,0.0,0.0,0.4423433217473855,58,0,0,2,1,1,46,13.742363227120306,892.79
33501.0,0.9850452225306707,0.0,0.014954777469329274,0.0,0.0,0.0,0.0,0.0,53,0,0,1,5,6,26,6.381899047789618,4445.18
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,4,5,6,12,5.726666666666667,2225.1
110300.0,0.9972801450589301,0.0,0.0027198549410698096,0.0,0.0,0.0,0.0,0.0,38,3,1,4,4,3,39,5.612873980054397,2457.47
21331.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1,0,2,4,4,40,-26.229431344053257,1348.05
15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2,0,4,5,4,26,-0.58,2476.49
247697.0,0.6055785899708112,0.0,0.0,0.008788963935776372,0.0,0.07799852238824047,0.0,0.30763392370517206,73,0,0,2,1,1,34,15.585125423885389,4915.69
21801.0,0.0,0.0,4.5869455529562866e-05,0.0,0.0,0.0,0.08256501995321315,0.0,40,9,2,12,1,1,55,-49.318226407690794,2087.79
43001.0,0.9999767447268668,0.0,0.0,0.0,0.0,0.0,2.3255273133182948e-05,0.0,47,0,0,2,5,6,11,7.62307853305737,447.51
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,3,5,6,34,3.075,5732.01
157100.0,0.6810948440483768,0.0,0.012730744748567792,0.0,0.0,0.0,0.015913430935709738,0.22978994271164863,41,2,0,4,1,1,47,8.564363143631436,1258.57
32320.0,0.9282178217821783,0.0,0.0,0.0,0.0,0.0,0.0,0.07178217821782178,45,1,0,3,1,1,12,-15.043316831683168,2656.09
42030.0,0.7137758743754461,0.0,0.0007137758743754461,0.0,0.0,0.0,0.0,0.0,27,1,1,3,4,6,25,-13.459873459873458,3146.4
55005.0,0.9999090991728025,0.0,9.09008271975275e-05,0.0,0.0,0.0,0.0,0.0,50,0,0,2,5,4,33,8.579220070902645,1045.2
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,2,5,6,28,7.817777777777778,1280.93
18900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,2,5,2,48,2.671957671957672,2556.17
120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63,0,0,2,1,1,22,9.100833333333332,1632.67
53165.0,0.9028496191103169,0.0,0.009611586570111916,0.0,0.0,0.0,0.0,0.0,43,2,0,3,4,6,31,2.691131498470948,1162.62
260212.0,0.37277296973237206,0.0,0.13530121593162497,0.0,0.0,0.0,0.0,0.49192581433600296,49,1,0,3,1,1,17,15.728628917523675,2623.82
285008.0,0.17543367203727614,0.0,1.0526020322236568e-05,0.0,0.0,0.0,0.0,0.8245558019424016,52,2,0,4,1,1,48,11.25550652288899,2022.73
100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,1,5,6,4,13.035,3655.34
3511.0,0.5696382796923953,0.0,0.0031330105383081744,0.0,0.0,0.0,0.0,0.0,28,0,0,2,5,6,37,-7.608155146693188,5721.48
94626.0,0.3170376006594382,0.0,0.005294527931012618,0.0,0.0,0.0,0.0,0.6776678714095492,50,1,0,3,1,1,16,5.90852408428973,1092.8
67735.0,0.17716099505425556,0.0,0.012032184247434857,0.0,0.0,0.0,0.0,0.8108068206983096,23,0,0,2,1,1,16,6.354174355945966,1283.52
100251.0,0.6982473990284386,0.0,0.0,0.0,0.0,0.0,0.0,0.30175260097156137,32,2,2,4,1,1,5,4.25531914893617,1064.31
68692.0,0.524078495312409,0.0,0.0,0.0,0.0,0.0,0.0,0.42217434344610727,38,2,0,4,1,1,1,0.0553846153846153,2069.62
23801.0,0.9243309104659468,0.0,4.2015041384815764e-05,0.0,0.0,0.0,0.0,0.0,25,0,0,2,5,6,39,4.180496617789169,4475.24
235220.0,0.0,0.042513391718391295,0.0,0.0,0.0,0.0,0.0,0.9574866082816087,34,4,1,6,1,1,47,7.034625533153728,1426.48
245360.0,0.04890772742093251,0.0,0.0835507010107597,0.2363873492011738,0.08558852298663189,0.12178024127812194,0.0,0.36509618519726117,80,0,0,2,1,1,25,11.94709145214052,2635.93
87122.0,0.6312986386905718,0.0,0.001388857005119258,0.0,0.0,0.0,0.0,0.3673125043043089,47,2,1,4,1,1,6,3.088772066756962,1829.82
75026.0,0.3332178178231546,0.0,3.998613813877856e-05,0.0,0.0,0.0,0.0,0.6264894836456695,54,1,0,3,1,1,41,6.078744531629748,1020.1
28000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,3,5,6,23,5.2785714285714285,2520.17
1800.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,68,0,0,1,5,6,1,0.0,1390.24
161004.0,0.8136443815060496,0.0,0.0,0.0,0.0,0.0,0.0,0.11182330873767111,30,2,0,4,1,1,2,8.927277120077314,305.5
24096.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,69,1,0,2,4,4,38,0.0,567.36
257001.0,0.39688561523106913,0.0,3.891035443441854e-06,0.0,0.0,0.0,0.0,0.6031104937334875,53,0,0,3,1,1,36,16.276979467005965,4360.04
130000.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,38,0,0,3,1,1,12,8.554615384615385,3035.23
24001.0,0.9999583350693722,0.0,4.1664930627890504e-05,0.0,0.0,0.0,0.0,0.0,37,0,0,1,5,6,37,4.228990458730887,1836.13
